2024-01-06 11:47:00+00,2,0.0858
2024-01-06 11:47:00+00,3,0.8608
2024-01-06 11:47:00+00,4,0.0373
2024-01-06 11:47:00+00,5,0.7750
2024-01-06 11:48:00+00,1,0.2666
2024-01-06 11:48:00+00,2,0.0259
2024-01-06 11:48:00+00,3,0.3987
2024-01-06 11:48:00+00,4,0.6699
2024-01-06 11:48:00+00,5,0.2789
2024-01-06 11:49:00+00,1,0.1222
2024-01-06 11:49:00+00,2,0.2064
2024-01-06 11:49:00+00,3,0.4240
2024-01-06 11:49:00+00,4,0.6220
2024-01-06 11:49:00+00,5,0.7910
2024-01-06 11:50:00+00,1,0.1579
2024-01-06 11:50:00+00,2,0.0188
2024-01-06 11:50:00+00,3,0.8342
2024-01-06 11:50:00+00,4,0.2397
2024-01-06 11:50:00+00,5,0.2207
2024-01-06 11:51:00+00,1,0.6470
2024-01-06 11:51:00+00,2,0.0802
2024-01-06 11:51:00+00,3,0.0993
2024-01-06 11:51:00+00,4,0.3914
2024-01-06 11:51:00+00,5,0.0691
2024-01-06 11:52:00+00,1,0.9544
2024-01-06 11:52:00+00,2,0.5524
2024-01-06 11:52:00+00,3,0.0397
2024-01-06 11:52:00+00,4,0.6955
2024-01-06 11:52:00+00,5,0.4690
2024-01-06 11:53:00+00,1,0.9385
2024-01-06 11:53:00+00,2,0.1848
2024-01-06 11:53:00+00,3,0.5549
2024-01-06 11:53:00+00,4,0.7993
2024-01-06 11:53:00+00,5,0.2222
2024-01-06 11:54:00+00,1,0.3299
2024-01-06 11:54:00+00,2,0.0659
2024-01-06 11:54:00+00,3,0.2480
2024-01-06 11:54:00+00,4,0.7286
2024-01-06 11:54:00+00,5,0.7358
2024-01-06 11:55:00+00,1,0.5269
2024-01-06 11:55:00+00,2,0.8508
2024-01-06 11:55:00+00,3,0.9422
2024-01-06 11:55:00+00,4,0.9509
2024-01-06 11:55:00+00,5,0.4728
2024-01-06 11:56:00+00,1,0.7332
2024-01-06 11:56:00+00,2,0.1088
2024-01-06 11:56:00+00,3,0.4916
2024-01-06 11:56:00+00,4,0.5674
2024-01-06 11:56:00+00,5,0.3486
2024-01-06 11:57:00+00,1,0.7122
2024-01-06 11:57:00+00,2,0.2144
2024-01-06 11:57:00+00,3,0.4287
2024-01-06 11:57:00+00,4,0.8116
2024-01-06 11:57:00+00,5,0.6058
2024-01-06 11:58:00+00,1,0.4979
2024-01-06 11:58:00+00,2,0.7659
2024-01-06 11:58:00+00,3,0.1582
2024-01-06 11:58:00+00,4,0.5376
2024-01-06 11:58:00+00,5,0.4615
2024-01-06 11:59:00+00,1,0.6272
2024-01-06 11:59:00+00,2,0.4761
2024-01-06 11:59:00+00,3,0.6463
2024-01-06 11:59:00+00,4,0.1821
2024-01-06 11:59:00+00,5,0.2754
2024-01-06 12:00:00+00,1,0.8685
2024-01-06 12:00:00+00,2,0.5120
2024-01-06 12:00:00+00,3,0.3413
2024-01-06 12:00:00+00,4,0.1165
2024-01-06 12:00:00+00,5,0.2406
2024-01-06 12:01:00+00,1,0.0770
2024-01-06 12:01:00+00,2,0.6434
2024-01-06 12:01:00+00,3,0.0914
2024-01-06 12:01:00+00,4,0.0192
2024-01-06 12:01:00+00,5,0.5943
2024-01-06 12:02:00+00,1,0.5642
2024-01-06 12:02:00+00,2,0.7524
2024-01-06 12:02:00+00,3,0.7031
2024-01-06 12:02:00+00,4,0.0558
2024-01-06 12:02:00+00,5,0.3198
2024-01-06 12:03:00+00,1,0.0517
2024-01-06 12:03:00+00,2,0.7680
2024-01-06 12:03:00+00,3,0.5342
2024-01-06 12:03:00+00,4,0.4804
2024-01-06 12:03:00+00,5,0.5796
2024-01-06 12:04:00+00,1,0.1400
2024-01-06 12:04:00+00,2,0.9782
2024-01-06 12:04:00+00,3,0.3455
2024-01-06 12:04:00+00,4,0.2982
2024-01-06 12:04:00+00,5,0.5158
2024-01-06 12:05:00+00,1,0.8070
2024-01-06 12:05:00+00,2,0.9255
2024-01-06 12:05:00+00,3,0.9919
2024-01-06 12:05:00+00,4,0.4533
2024-01-06 12:05:00+00,5,0.1076
2024-01-06 12:06:00+00,1,0.2672
2024-01-06 12:06:00+00,2,0.3217
2024-01-06 12:06:00+00,3,0.6196
2024-01-06 12:06:00+00,4,0.6085
2024-01-06 12:06:00+00,5,0.4382
2024-01-06 12:07:00+00,1,0.8602
2024-01-06 12:07:00+00,2,0.6855
2024-01-06 12:07:00+00,3,0.0816
2024-01-06 12:07:00+00,4,0.9516
2024-01-06 12:07:00+00,5,0.7048
2024-01-06 12:08:00+00,1,0.6759
2024-01-06 12:08:00+00,2,0.5158
2024-01-06 12:08:00+00,3,0.4572
2024-01-06 12:08:00+00,4,0.3790
2024-01-06 12:08:00+00,5,0.5716
2024-01-06 12:09:00+00,1,0.7769
2024-01-06 12:09:00+00,2,0.4307
2024-01-06 12:09:00+00,3,0.3396
2024-01-06 12:09:00+00,4,0.3111
2024-01-06 12:09:00+00,5,0.9110
2024-01-06 12:10:00+00,1,0.9192
2024-01-06 12:10:00+00,2,0.4512
2024-01-06 12:10:00+00,3,0.8893
2024-01-06 12:10:00+00,4,0.2647
2024-01-06 12:10:00+00,5,0.7494
2024-01-06 12:11:00+00,1,0.4051
2024-01-06 12:11:00+00,2,0.0716
2024-01-06 12:11:00+00,3,0.6749
2024-01-06 12:11:00+00,4,0.3970
2024-01-06 12:11:00+00,5,0.5249
2024-01-06 12:12:00+00,1,0.7825
2024-01-06 12:12:00+00,2,0.6642
2024-01-06 12:12:00+00,3,0.8466
2024-01-06 12:12:00+00,4,0.4022
2024-01-06 12:12:00+00,5,0.2728
2024-01-06 12:13:00+00,1,0.2849
2024-01-06 12:13:00+00,2,0.2624
2024-01-06 12:13:00+00,3,0.9583
2024-01-06 12:13:00+00,4,0.3665
2024-01-06 12:13:00+00,5,0.2140
2024-01-06 12:14:00+00,1,0.6630
2024-01-06 12:14:00+00,2,0.0424
2024-01-06 12:14:00+00,3,0.7298
2024-01-06 12:14:00+00,4,0.1202
2024-01-06 12:14:00+00,5,0.4214
2024-01-06 12:15:00+00,1,0.3014
2024-01-06 12:15:00+00,2,0.8971
2024-01-06 12:15:00+00,3,0.8521
2024-01-06 12:15:00+00,4,0.6410
2024-01-06 12:15:00+00,5,0.2083
2024-01-06 12:16:00+00,1,0.7631
2024-01-06 12:16:00+00,2,0.5602
2024-01-06 12:16:00+00,3,0.6595
2024-01-06 12:16:00+00,4,0.6524
2024-01-06 12:16:00+00,5,0.8249
2024-01-06 12:17:00+00,1,0.4089
2024-01-06 12:17:00+00,2,0.0575
2024-01-06 12:17:00+00,3,0.8965
2024-01-06 12:17:00+00,4,0.0838
2024-01-06 12:17:00+00,5,0.4545
2024-01-06 12:18:00+00,1,0.4214
2024-01-06 12:18:00+00,2,0.8663
2024-01-06 12:18:00+00,3,0.1187
2024-01-06 12:18:00+00,4,0.2680
2024-01-06 12:18:00+00,5,0.2685
2024-01-06 12:19:00+00,1,0.3915
2024-01-06 12:19:00+00,2,0.5529
2024-01-06 12:19:00+00,3,0.5309
2024-01-06 12:19:00+00,4,0.3498
2024-01-06 12:19:00+00,5,0.9194
2024-01-06 12:20:00+00,1,0.7448
2024-01-06 12:20:00+00,2,0.0128
2024-01-06 12:20:00+00,3,0.9618
2024-01-06 12:20:00+00,4,0.4747
2024-01-06 12:20:00+00,5,0.1330
2024-01-06 12:21:00+00,1,0.3833
2024-01-06 12:21:00+00,2,0.7761
2024-01-06 12:21:00+00,3,0.0302
2024-01-06 12:21:00+00,4,0.2354
2024-01-06 12:21:00+00,5,0.4171
2024-01-06 12:22:00+00,1,0.2384
2024-01-06 12:22:00+00,2,0.9985
2024-01-06 12:22:00+00,3,0.9772
2024-01-06 12:22:00+00,4,0.8979
2024-01-06 12:22:00+00,5,0.6509
2024-01-06 12:23:00+00,1,0.8021
2024-01-06 12:23:00+00,2,0.3068
2024-01-06 12:23:00+00,3,0.7084
2024-01-06 12:23:00+00,4,0.6986
2024-01-06 12:23:00+00,5,0.3906
2024-01-06 12:24:00+00,1,0.1629
2024-01-06 12:24:00+00,2,0.1200
2024-01-06 12:24:00+00,3,0.2569
2024-01-06 12:24:00+00,4,0.2816
2024-01-06 12:24:00+00,5,0.3880
2024-01-06 12:25:00+00,1,0.5254
2024-01-06 12:25:00+00,2,0.6731
2024-01-06 12:25:00+00,3,0.9409
2024-01-06 12:25:00+00,4,0.0562
2024-01-06 12:25:00+00,5,0.0229
2024-01-06 12:26:00+00,1,0.8603
2024-01-06 12:26:00+00,2,0.8011
2024-01-06 12:26:00+00,3,0.0357
2024-01-06 12:26:00+00,4,0.8221
2024-01-06 12:26:00+00,5,0.2757
2024-01-06 12:27:00+00,1,0.1688
2024-01-06 12:27:00+00,2,0.2054
2024-01-06 12:27:00+00,3,0.0518
2024-01-06 12:27:00+00,4,0.1989
2024-01-06 12:27:00+00,5,0.4408
2024-01-06 12:28:00+00,1,0.4688
2024-01-06 12:28:00+00,2,0.4374
2024-01-06 12:28:00+00,3,0.4393
2024-01-06 12:28:00+00,4,0.4460
2024-01-06 12:28:00+00,5,0.3353
2024-01-06 12:29:00+00,1,0.0903
2024-01-06 12:29:00+00,2,0.2481
2024-01-06 12:29:00+00,3,0.6421
2024-01-06 12:29:00+00,4,0.7987
2024-01-06 12:29:00+00,5,0.9467
2024-01-06 12:30:00+00,1,0.0326
2024-01-06 12:30:00+00,2,0.9616
2024-01-06 12:30:00+00,3,0.0667
2024-01-06 12:30:00+00,4,0.2895
2024-01-06 12:30:00+00,5,0.2432
2024-01-06 12:31:00+00,1,0.4546
2024-01-06 12:31:00+00,2,0.8149
2024-01-06 12:31:00+00,3,0.9164
2024-01-06 12:31:00+00,4,0.3955
2024-01-06 12:31:00+00,5,0.8711
2024-01-06 12:32:00+00,1,0.9393
2024-01-06 12:32:00+00,2,0.2558
2024-01-06 12:32:00+00,3,0.6722
2024-01-06 12:32:00+00,4,0.9750
2024-01-06 12:32:00+00,5,0.0780
2024-01-06 12:33:00+00,1,0.9479
2024-01-06 12:33:00+00,2,0.1438
2024-01-06 12:33:00+00,3,0.2834
2024-01-06 12:33:00+00,4,0.9997
2024-01-06 12:33:00+00,5,0.3428
2024-01-06 12:34:00+00,1,0.7242
2024-01-06 12:34:00+00,2,0.4685
2024-01-06 12:34:00+00,3,0.7802
2024-01-06 12:34:00+00,4,0.1635
2024-01-06 12:34:00+00,5,0.9145
2024-01-06 12:35:00+00,1,0.1154
2024-01-06 12:35:00+00,2,0.2538
2024-01-06 12:35:00+00,3,0.1626
2024-01-06 12:35:00+00,4,0.7575
2024-01-06 12:35:00+00,5,0.0525
2024-01-06 12:36:00+00,1,0.1093
2024-01-06 12:36:00+00,2,0.7901
2024-01-06 12:36:00+00,3,0.0141
2024-01-06 12:36:00+00,4,0.1760
2024-01-06 12:36:00+00,5,0.0796
2024-01-06 12:37:00+00,1,0.2573
2024-01-06 12:37:00+00,2,0.6307
2024-01-06 12:37:00+00,3,0.8945
2024-01-06 12:37:00+00,4,0.1737
2024-01-06 12:37:00+00,5,0.0262
2024-01-06 12:38:00+00,1,0.7656
2024-01-06 12:38:00+00,2,0.1130
2024-01-06 12:38:00+00,3,0.2820
2024-01-06 12:38:00+00,4,0.4378
2024-01-06 12:38:00+00,5,0.0880
2024-01-06 12:39:00+00,1,0.3600
2024-01-06 12:39:00+00,2,0.3857
2024-01-06 12:39:00+00,3,0.2319
2024-01-06 12:39:00+00,4,0.6434
2024-01-06 12:39:00+00,5,0.3854
2024-01-06 12:40:00+00,1,0.5746
2024-01-06 12:40:00+00,2,0.3676
2024-01-06 12:40:00+00,3,0.8539
2024-01-06 12:40:00+00,4,0.3548
2024-01-06 12:40:00+00,5,0.5311
2024-01-06 12:41:00+00,1,0.7684
2024-01-06 12:41:00+00,2,0.4702
2024-01-06 12:41:00+00,3,0.7849
2024-01-06 12:41:00+00,4,0.9310
2024-01-06 12:41:00+00,5,0.2277
2024-01-06 12:42:00+00,1,0.8374
2024-01-06 12:42:00+00,2,0.0404
2024-01-06 12:42:00+00,3,0.0178
2024-01-06 12:42:00+00,4,0.8515
2024-01-06 12:42:00+00,5,0.2164
2024-01-06 12:43:00+00,1,0.0975
2024-01-06 12:43:00+00,2,0.1088
2024-01-06 12:43:00+00,3,0.8470
2024-01-06 12:43:00+00,4,0.9920
2024-01-06 12:43:00+00,5,0.2825
2024-01-06 12:44:00+00,1,0.8732
2024-01-06 12:44:00+00,2,0.7577
2024-01-06 12:44:00+00,3,0.3955
2024-01-06 12:44:00+00,4,0.1552
2024-01-06 12:44:00+00,5,0.1955
2024-01-06 12:45:00+00,1,0.4836
2024-01-06 12:45:00+00,2,0.5152
2024-01-06 12:45:00+00,3,0.5812
2024-01-06 12:45:00+00,4,0.7154
2024-01-06 12:45:00+00,5,0.1586
2024-01-06 12:46:00+00,1,0.9666
2024-01-06 12:46:00+00,2,0.2900
2024-01-06 12:46:00+00,3,0.5262
2024-01-06 12:46:00+00,4,0.8204
2024-01-06 12:46:00+00,5,0.6448
2024-01-06 12:47:00+00,1,0.0573
2024-01-06 12:47:00+00,2,0.5888
2024-01-06 12:47:00+00,3,0.1150
2024-01-06 12:47:00+00,4,0.8422
2024-01-06 12:47:00+00,5,0.5198
2024-01-06 12:48:00+00,1,0.3427
2024-01-06 12:48:00+00,2,0.6796
2024-01-06 12:48:00+00,3,0.5602
2024-01-06 12:48:00+00,4,0.3606
2024-01-06 12:48:00+00,5,0.5311
2024-01-06 12:49:00+00,1,0.7766
2024-01-06 12:49:00+00,2,0.4580
2024-01-06 12:49:00+00,3,0.6400
2024-01-06 12:49:00+00,4,0.6236
2024-01-06 12:49:00+00,5,0.4501
2024-01-06 12:50:00+00,1,0.9225
2024-01-06 12:50:00+00,2,0.4968
2024-01-06 12:50:00+00,3,0.2077
2024-01-06 12:50:00+00,4,0.3180
2024-01-06 12:50:00+00,5,0.6521
2024-01-06 12:51:00+00,1,0.4032
2024-01-06 12:51:00+00,2,0.8016
2024-01-06 12:51:00+00,3,0.1673
2024-01-06 12:51:00+00,4,0.9844
2024-01-06 12:51:00+00,5,0.5170
2024-01-06 12:52:00+00,1,0.3259
2024-01-06 12:52:00+00,2,0.9510
2024-01-06 12:52:00+00,3,0.8071
2024-01-06 12:52:00+00,4,0.8520
2024-01-06 12:52:00+00,5,0.7714
2024-01-06 12:53:00+00,1,0.4519
2024-01-06 12:53:00+00,2,0.9093
2024-01-06 12:53:00+00,3,0.3602
2024-01-06 12:53:00+00,4,0.5669
2024-01-06 12:53:00+00,5,0.7516
2024-01-06 12:54:00+00,1,0.8800
2024-01-06 12:54:00+00,2,0.9096
2024-01-06 12:54:00+00,3,0.4312
2024-01-06 12:54:00+00,4,0.4402
2024-01-06 12:54:00+00,5,0.2702
2024-01-06 12:55:00+00,1,0.9623
2024-01-06 12:55:00+00,2,0.2168
2024-01-06 12:55:00+00,3,0.7283
2024-01-06 12:55:00+00,4,0.6023
2024-01-06 12:55:00+00,5,0.8404
2024-01-06 12:56:00+00,1,0.1783
2024-01-06 12:56:00+00,2,0.5248
2024-01-06 12:56:00+00,3,0.3372
2024-01-06 12:56:00+00,4,0.3860
2024-01-06 12:56:00+00,5,0.8429
2024-01-06 12:57:00+00,1,0.9893
2024-01-06 12:57:00+00,2,0.7892
2024-01-06 12:57:00+00,3,0.6445
2024-01-06 12:57:00+00,4,0.1565
2024-01-06 12:57:00+00,5,0.7736
2024-01-06 12:58:00+00,1,0.1615
2024-01-06 12:58:00+00,2,0.4824
2024-01-06 12:58:00+00,3,0.7246
2024-01-06 12:58:00+00,4,0.9685
2024-01-06 12:58:00+00,5,0.3344
2024-01-06 12:59:00+00,1,0.4959
2024-01-06 12:59:00+00,2,0.4204
2024-01-06 12:59:00+00,3,0.2437
2024-01-06 12:59:00+00,4,0.8561
2024-01-06 12:59:00+00,5,0.9873
2024-01-06 13:00:00+00,1,0.9953
2024-01-06 13:00:00+00,2,0.7362
2024-01-06 13:00:00+00,3,0.8970
2024-01-06 13:00:00+00,4,0.4265
2024-01-06 13:00:00+00,5,0.1764
2024-01-06 13:01:00+00,1,0.1672
2024-01-06 13:01:00+00,2,0.3888
2024-01-06 13:01:00+00,3,0.3932
2024-01-06 13:01:00+00,4,0.8954
2024-01-06 13:01:00+00,5,0.9912
2024-01-06 13:02:00+00,1,0.2336
2024-01-06 13:02:00+00,2,0.0737
2024-01-06 13:02:00+00,3,0.5160
2024-01-06 13:02:00+00,4,0.5708
2024-01-06 13:02:00+00,5,0.4598
2024-01-06 13:03:00+00,1,0.3588
2024-01-06 13:03:00+00,2,0.5600
2024-01-06 13:03:00+00,3,0.2490
2024-01-06 13:03:00+00,4,0.0033
2024-01-06 13:03:00+00,5,0.7165
2024-01-06 13:04:00+00,1,0.0226
2024-01-06 13:04:00+00,2,0.1648
2024-01-06 13:04:00+00,3,0.1989
2024-01-06 13:04:00+00,4,0.7472
2024-01-06 13:04:00+00,5,0.1333
2024-01-06 13:05:00+00,1,0.5333
2024-01-06 13:05:00+00,2,0.2431
2024-01-06 13:05:00+00,3,0.5537
2024-01-06 13:05:00+00,4,0.7771
2024-01-06 13:05:00+00,5,0.0992
2024-01-06 13:06:00+00,1,0.5411
2024-01-06 13:06:00+00,2,0.7724
2024-01-06 13:06:00+00,3,0.8354
2024-01-06 13:06:00+00,4,0.4380
2024-01-06 13:06:00+00,5,0.1989
2024-01-06 13:07:00+00,1,0.0118
2024-01-06 13:07:00+00,2,0.6052
2024-01-06 13:07:00+00,3,0.5877
2024-01-06 13:07:00+00,4,0.4050
2024-01-06 13:07:00+00,5,0.5007
2024-01-06 13:08:00+00,1,0.5789
2024-01-06 13:08:00+00,2,0.6385
2024-01-06 13:08:00+00,3,0.5744
2024-01-06 13:08:00+00,4,0.0948
2024-01-06 13:08:00+00,5,0.2093
2024-01-06 13:09:00+00,1,0.0342
2024-01-06 13:09:00+00,2,0.4537
2024-01-06 13:09:00+00,3,0.7693
2024-01-06 13:09:00+00,4,0.2832
2024-01-06 13:09:00+00,5,0.4570
2024-01-06 13:10:00+00,1,0.4858
2024-01-06 13:10:00+00,2,0.3058
2024-01-06 13:10:00+00,3,0.6217
2024-01-06 13:10:00+00,4,0.6848
2024-01-06 13:10:00+00,5,0.0529
2024-01-06 13:11:00+00,1,0.7550
2024-01-06 13:11:00+00,2,0.2181
2024-01-06 13:11:00+00,3,0.2960
2024-01-06 13:11:00+00,4,0.3088
2024-01-06 13:11:00+00,5,0.9952
2024-01-06 13:12:00+00,1,0.3953
2024-01-06 13:12:00+00,2,0.8499
2024-01-06 13:12:00+00,3,0.7676
2024-01-06 13:12:00+00,4,0.2307
2024-01-06 13:12:00+00,5,0.2879
2024-01-06 13:13:00+00,1,0.9665
2024-01-06 13:13:00+00,2,0.2425
2024-01-06 13:13:00+00,3,0.8931
2024-01-06 13:13:00+00,4,0.5542
2024-01-06 13:13:00+00,5,0.6474
2024-01-06 13:14:00+00,1,0.3938
2024-01-06 13:14:00+00,2,0.1331
2024-01-06 13:14:00+00,3,0.2859
2024-01-06 13:14:00+00,4,0.9682
2024-01-06 13:14:00+00,5,0.2280
2024-01-06 13:15:00+00,1,0.4952
2024-01-06 13:15:00+00,2,0.0024
2024-01-06 13:15:00+00,3,0.6816
2024-01-06 13:15:00+00,4,0.2645
2024-01-06 13:15:00+00,5,0.2855
2024-01-06 13:16:00+00,1,0.1386
2024-01-06 13:16:00+00,2,0.7504
2024-01-06 13:16:00+00,3,0.5913
2024-01-06 13:16:00+00,4,0.7603
2024-01-06 13:16:00+00,5,0.4352
2024-01-06 13:17:00+00,1,0.6442
2024-01-06 13:17:00+00,2,0.5153
2024-01-06 13:17:00+00,3,0.6533
2024-01-06 13:17:00+00,4,0.9403
2024-01-06 13:17:00+00,5,0.8241
2024-01-06 13:18:00+00,1,0.6485
2024-01-06 13:18:00+00,2,0.3356
2024-01-06 13:18:00+00,3,0.6740
2024-01-06 13:18:00+00,4,0.4161
2024-01-06 13:18:00+00,5,0.5662
2024-01-06 13:19:00+00,1,0.9619
2024-01-06 13:19:00+00,2,0.3826
2024-01-06 13:19:00+00,3,0.8087
2024-01-06 13:19:00+00,4,0.8550
2024-01-06 13:19:00+00,5,0.9369
2024-01-06 13:20:00+00,1,0.4562
2024-01-06 13:20:00+00,2,0.2488
2024-01-06 13:20:00+00,3,0.0700
2024-01-06 13:20:00+00,4,0.7421
2024-01-06 13:20:00+00,5,0.2169
2024-01-06 13:21:00+00,1,0.2979
2024-01-06 13:21:00+00,2,0.2373
2024-01-06 13:21:00+00,3,0.2193
2024-01-06 13:21:00+00,4,0.9795
2024-01-06 13:21:00+00,5,0.5018
2024-01-06 13:22:00+00,1,0.5048
2024-01-06 13:22:00+00,2,0.1181
2024-01-06 13:22:00+00,3,0.2522
2024-01-06 13:22:00+00,4,0.0962
2024-01-06 13:22:00+00,5,0.8784
2024-01-06 13:23:00+00,1,0.6874
2024-01-06 13:23:00+00,2,0.7404
2024-01-06 13:23:00+00,3,0.3937
2024-01-06 13:23:00+00,4,0.3407
2024-01-06 13:23:00+00,5,0.6807
2024-01-06 13:24:00+00,1,0.2179
2024-01-06 13:24:00+00,2,0.9892
2024-01-06 13:24:00+00,3,0.0162
2024-01-06 13:24:00+00,4,0.8918
2024-01-06 13:24:00+00,5,0.4053
2024-01-06 13:25:00+00,1,0.5825
2024-01-06 13:25:00+00,2,0.8537
2024-01-06 13:25:00+00,3,0.7879
2024-01-06 13:25:00+00,4,0.3912
2024-01-06 13:25:00+00,5,0.7086
2024-01-06 13:26:00+00,1,0.7248
2024-01-06 13:26:00+00,2,0.8473
2024-01-06 13:26:00+00,3,0.9574
2024-01-06 13:26:00+00,4,0.7947
2024-01-06 13:26:00+00,5,0.5894
2024-01-06 13:27:00+00,1,0.1743
2024-01-06 13:27:00+00,2,0.0927
2024-01-06 13:27:00+00,3,0.8267
2024-01-06 13:27:00+00,4,0.3936
2024-01-06 13:27:00+00,5,0.0722
2024-01-06 13:28:00+00,1,0.3286
2024-01-06 13:28:00+00,2,0.8985
2024-01-06 13:28:00+00,3,0.1903
2024-01-06 13:28:00+00,4,0.5808
2024-01-06 13:28:00+00,5,0.9946
2024-01-06 13:29:00+00,1,0.0687
2024-01-06 13:29:00+00,2,0.2682
2024-01-06 13:29:00+00,3,0.7350
2024-01-06 13:29:00+00,4,0.4625
2024-01-06 13:29:00+00,5,0.6089
2024-01-06 13:30:00+00,1,0.4157
2024-01-06 13:30:00+00,2,0.6803
2024-01-06 13:30:00+00,3,0.5980
2024-01-06 13:30:00+00,4,0.4319
2024-01-06 13:30:00+00,5,0.5722
2024-01-06 13:31:00+00,1,0.0033
2024-01-06 13:31:00+00,2,0.0144
2024-01-06 13:31:00+00,3,0.4258
2024-01-06 13:31:00+00,4,0.7913
2024-01-06 13:31:00+00,5,0.4056
2024-01-06 13:32:00+00,1,0.1345
2024-01-06 13:32:00+00,2,0.5160
2024-01-06 13:32:00+00,3,0.2529
2024-01-06 13:32:00+00,4,0.0919
2024-01-06 13:32:00+00,5,0.3108
2024-01-06 13:33:00+00,1,0.8423
2024-01-06 13:33:00+00,2,0.2662
2024-01-06 13:33:00+00,3,0.4034
2024-01-06 13:33:00+00,4,0.6691
2024-01-06 13:33:00+00,5,0.6598
2024-01-06 13:34:00+00,1,0.4756
2024-01-06 13:34:00+00,2,0.9977
2024-01-06 13:34:00+00,3,0.5583
2024-01-06 13:34:00+00,4,0.6660
2024-01-06 13:34:00+00,5,0.5785
2024-01-06 13:35:00+00,1,0.5529
2024-01-06 13:35:00+00,2,0.7347
2024-01-06 13:35:00+00,3,0.8467
2024-01-06 13:35:00+00,4,0.2880
2024-01-06 13:35:00+00,5,0.1972
2024-01-06 13:36:00+00,1,0.4555
2024-01-06 13:36:00+00,2,0.7037
2024-01-06 13:36:00+00,3,0.8775
2024-01-06 13:36:00+00,4,0.0536
2024-01-06 13:36:00+00,5,0.1356
2024-01-06 13:37:00+00,1,0.4497
2024-01-06 13:37:00+00,2,0.0569
2024-01-06 13:37:00+00,3,0.1500
2024-01-06 13:37:00+00,4,0.8755
2024-01-06 13:37:00+00,5,0.8481
2024-01-06 13:38:00+00,1,0.5555
2024-01-06 13:38:00+00,2,0.0099
2024-01-06 13:38:00+00,3,0.3642
2024-01-06 13:38:00+00,4,0.8084
2024-01-06 13:38:00+00,5,0.1018
2024-01-06 13:39:00+00,1,0.6750
2024-01-06 13:39:00+00,2,0.6507
2024-01-06 13:39:00+00,3,0.3680
2024-01-06 13:39:00+00,4,0.0784
2024-01-06 13:39:00+00,5,0.3198
2024-01-06 13:40:00+00,1,0.0278
2024-01-06 13:40:00+00,2,0.5541
2024-01-06 13:40:00+00,3,0.3174
2024-01-06 13:40:00+00,4,0.5861
2024-01-06 13:40:00+00,5,0.2200
2024-01-06 13:41:00+00,1,0.8959
2024-01-06 13:41:00+00,2,0.1391
2024-01-06 13:41:00+00,3,0.9547
2024-01-06 13:41:00+00,4,0.7426
2024-01-06 13:41:00+00,5,0.4270
2024-01-06 13:42:00+00,1,0.1519
2024-01-06 13:42:00+00,2,0.1981
2024-01-06 13:42:00+00,3,0.1307
2024-01-06 13:42:00+00,4,0.0294
2024-01-06 13:42:00+00,5,0.2516
2024-01-06 13:43:00+00,1,0.2663
2024-01-06 13:43:00+00,2,0.4790
2024-01-06 13:43:00+00,3,0.3085
2024-01-06 13:43:00+00,4,0.4163
2024-01-06 13:43:00+00,5,0.3545
2024-01-06 13:44:00+00,1,0.1567
2024-01-06 13:44:00+00,2,0.9718
2024-01-06 13:44:00+00,3,0.3644
2024-01-06 13:44:00+00,4,0.5209
2024-01-06 13:44:00+00,5,0.7802
2024-01-06 13:45:00+00,1,0.4663
2024-01-06 13:45:00+00,2,0.1958
2024-01-06 13:45:00+00,3,0.4309
2024-01-06 13:45:00+00,4,0.8343
2024-01-06 13:45:00+00,5,0.2743
2024-01-06 13:46:00+00,1,0.7507
2024-01-06 13:46:00+00,2,0.8621
2024-01-06 13:46:00+00,3,0.8283
2024-01-06 13:46:00+00,4,0.0681
2024-01-06 13:46:00+00,5,0.4482
2024-01-06 13:47:00+00,1,0.0483
2024-01-06 13:47:00+00,2,0.9640
2024-01-06 13:47:00+00,3,0.5873
2024-01-06 13:47:00+00,4,0.0031
2024-01-06 13:47:00+00,5,0.7066
2024-01-06 13:48:00+00,1,0.0144
2024-01-06 13:48:00+00,2,0.1549
2024-01-06 13:48:00+00,3,0.9047
2024-01-06 13:48:00+00,4,0.1451
2024-01-06 13:48:00+00,5,0.1843
2024-01-06 13:49:00+00,1,0.1563
2024-01-06 13:49:00+00,2,0.4114
2024-01-06 13:49:00+00,3,0.6633
2024-01-06 13:49:00+00,4,0.4648
2024-01-06 13:49:00+00,5,0.8276
2024-01-06 13:50:00+00,1,0.0178
2024-01-06 13:50:00+00,2,0.6215
2024-01-06 13:50:00+00,3,0.7994
2024-01-06 13:50:00+00,4,0.3822
2024-01-06 13:50:00+00,5,0.1423
2024-01-06 13:51:00+00,1,0.5796
2024-01-06 13:51:00+00,2,0.8485
2024-01-06 13:51:00+00,3,0.3382
2024-01-06 13:51:00+00,4,0.0105
2024-01-06 13:51:00+00,5,0.6827
2024-01-06 13:52:00+00,1,0.6124
2024-01-06 13:52:00+00,2,0.7612
2024-01-06 13:52:00+00,3,0.5448
2024-01-06 13:52:00+00,4,0.4407
2024-01-06 13:52:00+00,5,0.8293
2024-01-06 13:53:00+00,1,0.9931
2024-01-06 13:53:00+00,2,0.4891
2024-01-06 13:53:00+00,3,0.7933
2024-01-06 13:53:00+00,4,0.5804
2024-01-06 13:53:00+00,5,0.4921
2024-01-06 13:54:00+00,1,0.4999
2024-01-06 13:54:00+00,2,0.5947
